3565	0.181	0.717	0.101	-0.4404	#DUMMY_MISSION #4.... When a Black Kid tries to "Play Dead" DURING a "BUTT LASHING" to get them to STOP.. #FAIL #IMjustSAYING
3566	0.18	0.82	0.0	-0.296	Apple: $76 BILLION in cash. Still no dividend? http://url_removed via @anonymous
3567	0.106	0.894	0.0	-0.2263	Preliminary injunction ; Apple blocks Samsung Galaxy Tab 10.1 in the European Union except for the Netherlands - http://url_removed
3568	0.0	0.657	0.343	0.6909	@anonymous LMAOOOO I kno thats right..!!! LOL How U been #HERO !!
3569	0.0	0.508	0.492	0.4404	5 Influential Business Models - http://url_removed
3570	0.0	0.476	0.524	0.7717	Amazon Now Accepts American Express Reward Points For Purchases - http://url_removed
3571	0.115	0.885	0.0	-0.296	Blockbuster's stock will no longer be available on the New York Stock Exchange (NYSE) starting next week,  http://url_removed
3572	0.0	0.259	0.741	0.7723	Have a GREAT day!!!
3573	0.513	0.487	0.0	-0.8118	WTF! Is national jean shirt day? I missed the memo?
3574	0.0	0.547	0.453	0.8948	Great day so far, advisor enjoys ny thesis and my friends have arrived.   Let it begin.
3575	0.16	0.84	0.0	-0.2732	Time to get this mop I call hair, cut. It's getting so long.
3576	0.333	0.667	0.0	-0.3612	Setting up surround sound systems sucks.
3577	0.0	0.756	0.244	0.3094	@anonymous okay bet.......apply on minacs or sumthin else??
3578	0.0	0.417	0.583	0.4215	@anonymous iAM lol
3579	0.0	0.351	0.649	0.5719	Happy Birthday 2 @anonymous
3580	0.0	0.531	0.469	0.5473	@anonymous LOL dats so creepy
3581	0.239	0.624	0.137	-0.511	My momma had me in da car listening to baby got back......iWas so pissed dog lol
3582	0.185	0.712	0.103	-0.3182	@anonymous I've seen about 45 min of Mega Shark vs. Giant Octopus, and I have no good reason. Now I'm watching this crap, too
3583	0.315	0.522	0.163	-0.5147	@anonymous oh wait, twitter jail, man I was like WTF HAPPENED?!
3584	0.0	0.755	0.245	0.3804	there's a very soothing shark documentary on, oh mah gah
3585	0.0	0.517	0.483	0.4215	@anonymous ah, figures lol
3586	0.322	0.624	0.054	-0.8146	RT @anonymous @anonymous Half day Wednesday ???  Go into work shit faced . / you want to get me fired.
3587	0.0	0.264	0.736	0.9027	@anonymous hahaha :D enjoy your movie, Doc!
3588	0.0	0.122	0.878	0.8034	@anonymous good! :D
3589	0.0	0.672	0.328	0.807	@anonymous congratz! You won two tickets for Simfoni Luar Biasa premiere screened tomorrow 6pm. DM me your phone number :)
3590	0.0	0.36	0.64	0.836	@anonymous thanks :) I'll tweet soon :) #vanishingon7thstreet
3591	0.28	0.72	0.0	-0.5423	Lake Louise snow conditions are horrible. Ice and rocks everywhere.
3592	0.0	0.781	0.219	0.4215	@anonymous I thought of LXD (League of Extraordinary Dancers) lol Re: LSD
3593	0.0	0.451	0.549	0.807	@anonymous great, have a good evening with @anonymous team!
3594	0.0	0.82	0.18	0.5093	Oh my goodness. I can't wait! - RT @anonymous Apple Tablet Event Liveblog - January 27 http://url_removed #liveblog #appletabletliveblog
3595	0.0	0.82	0.18	0.296	@anonymous @anonymous @anonymous ok, let's see if I can get us a table
3596	0.0	0.515	0.485	0.7639	@anonymous @anonymous you girls have fun! Wish I was there!
3597	0.0	0.617	0.383	0.794	@anonymous just do your bit to keep the conversation interesting and have a little debate. Good luck.
3598	0.0	0.764	0.236	0.8286	The Shady 2.0 cypher was almost bound to be the best out of the bunch. #Cypher. LOL @anonymous royce for the "hi rihanna" and "bye rihanna" bars.
3599	0.0	0.511	0.489	0.8225	Happy Birthday Mr. President @anonymous God bless you in Jesus' Name, Amen.
3600	0.0	0.628	0.372	0.7717	Pretty excited abt the possibilities God is opening up thru the music. #southpaw #heartbreache series coming.
3601	0.0	0.778	0.222	0.6124	@anonymous they acknowledged africa but still claimed an arab heritage. I have 0 issues with that honestly
3602	0.0	0.58	0.42	0.4404	@anonymous good call if that.
3603	0.0	0.775	0.225	0.7494	@anonymous thanks! I've finally been able to keep a tblsp of fluid down every 15 minutes for the past hr. Hope it stays that way!
3604	0.055	0.742	0.203	0.7013	There is a guy on rollerblades dancing and twirling at the corner of montrose and Allen pkwy. Strange, but also slightly awesome.
3605	0.0	0.887	0.113	0.4215	Nike unveils the 2011 MAG shoe, to auction off 1500 pairs of the coolest kicks in Hill Valley for charity http://url_removed via @anonymous
3606	0.0	0.621	0.379	0.7263	tylenol is a magical thing that makes Jack feel good and sleep better!
3607	0.078	0.433	0.489	0.9365	off to the new HEB by my apartment : ) I hate cooking, but i love pretty food and pretty stores!
3608	0.125	0.655	0.22	0.3527	@anonymous how could i ever forget? i mean, that seems big enough, right? haha : )
3609	0.0	0.775	0.225	0.4404	I always pass up on the good ones. The pics...look...good. *fans self*
3610	0.0	0.808	0.192	0.4753	Lol! @anonymous got second shift for cooking. His turn to contribute to 2morrows feast.
3611	0.0	0.652	0.348	0.8402	the best use of twitter this year: @anonymous a literal live stream of world events everyday. win. #theanaloguepilotwitterawards2011
3612	0.0	0.88	0.12	0.3818	...But I have promises to keep, and miles to go before I sleep, and miles to go before I sleep. -Robert Frost #fb
3613	0.0	0.242	0.758	0.8553	@anonymous @anonymous good luck indeed! =)
3614	0.0	0.734	0.266	0.8225	wow. @anonymous is amazing. it only took me thirty minutes to realize that its literally raised the bar for social photography sites. #loveit
3615	0.0	0.859	0.141	0.3818	playing drums with a new band tonight and tomorrow is casual day at the office so i'll be rocking my new @anonymous R2D2 tshirt. #actualwinning
3616	0.381	0.542	0.077	-0.8898	the national security risk wasnt telling the entire world that we killed #OBL? its release of the kill shot photo?! #catisalreadyoutofthebag
3617	0.529	0.471	0.0	-0.6705	#ipad2 killed the analogue instrument.
3618	0.0	0.769	0.231	0.6369	@anonymous do you have any google+ invites to give away?  I'd love to get on.
3619	0.112	0.888	0.0	-0.3919	@anonymous I know you're new to twitter- but be warned: if you reference yourself in a retweet you rip a hole in the time-twit continuum..
3620	0.0	0.4	0.6	0.7177	Doing something!  Nice to be useful.
3621	0.0	0.928	0.072	0.2732	Now that the office is set up, I'm out of work to do.  Or am I just procrastinating until Monday?  Well, the mind sees what it wants to see.
3622	0.246	0.754	0.0	-0.2411	@anonymous not sure what you're sayin' there
3623	0.0	0.882	0.118	0.4215	girl, tonight we're gonna snuggle, and by that I mean I'm gonna comfortably live inside a hole I'll make in your chest cavity #youandme
3624	0.0	0.229	0.771	0.8777	@anonymous it's pretty great. Absolutely recommend.
3625	0.333	0.667	0.0	-0.5423	@anonymous fuck, I should own that domain as a redirect.
3626	0.136	0.864	0.0	-0.296	Questionable Content guide to picking up women: hang out at their workplace Every Fucking Day.
3627	0.099	0.901	0.0	-0.2975	@anonymous That video dropped the day after I finished the 24 hour run. I, gosh, I felt almost embarrassed how little I actually did.
3628	0.138	0.862	0.0	-0.3736	@anonymous @anonymous oh man. did... did you send me some cake? Am I missing some cake right now?
3629	0.0	0.442	0.558	0.8213	I was at this awesome party, were you? http://url_removed
3630	0.32	0.68	0.0	-0.5106	here is what i do when I am depressed http://url_removed
3631	0.0	0.823	0.177	0.6808	you know what else i'm proud of is that i only fall asleep in like one class a day as compared to last year when i could rack up to 5 counts
3632	0.0	0.65	0.35	0.7901	Whoa... love the new look of the @anonymous site! It's like choose your own adventure...
3633	0.0	0.462	0.538	0.6864	@anonymous So Cow is great!
3634	0.0	0.558	0.442	0.9257	@anonymous you too! It's cool..that's what weddings are for! We'll have a proper hang out soon. :) p.s. Super huge congrats. MARRIED!
3635	0.0	0.847	0.153	0.4019	@anonymous Oh I'm definitely making my own gum. Coming up with a name for it right now.
3636	0.0	0.708	0.292	0.5093	My cute @anonymous heels I'm wearing right now!  http://url_removed
3637	0.214	0.786	0.0	-0.5067	I said "You didn't understand when I said marking makes me crazy!! This is why!"
3638	0.26	0.74	0.0	-0.6844	This  CCA spot about how girls aren't going to engage in typical adolescent behaviours is full of shit.
3639	0.487	0.513	0.0	-0.5859	@anonymous Holy cow, what a bitch.
3640	0.0	0.809	0.191	0.3818	@anonymous I believe the internet requires pictorial proof of all such amusing antics.
3641	0.0	0.325	0.675	0.743	@anonymous yes. well, everything at Dynamite. but yes.
3642	0.266	0.734	0.0	-0.4404	@anonymous Not tired yet. (not much of an excuse)
3643	0.0	0.585	0.415	0.7783	@anonymous That's what I'm doing. Drawing it free hand too. At least it's a challenge.
3644	0.0	0.811	0.189	0.4215	I think the government should send the army into London just for a giggle. #londonriots.
3645	0.0	0.653	0.347	0.8176	@anonymous Mostly brilliant is fine with me. It'll be better than 99% of the non-sense I hear day to day.
3646	0.095	0.7	0.206	0.4019	I always find the first scene of Ghost Busters reassuring, especially the music. Not sure about a 3rd film considering the rumours.
3647	0.084	0.916	0.0	-0.2732	@anonymous nooit was the girl that cut the word skrillex in to her arm and now the picture's circulating EVERYWHERE and people are concerned
3648	0.0	0.833	0.167	0.5574	@anonymous That is one of the funniest things I've ever heard. I think Yogurt goblins are an endangered species too.
3649	0.0	0.878	0.122	0.2023	@anonymous I was reading something about it in Empire. Characters playing each other and such.
3650	0.0	0.715	0.285	0.4926	@anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous - Good Morning!
3651	0.103	0.822	0.075	-0.152	why do i follow gaga jesus christ her twitter is so annoying you'd expect it to be cool but it's LAAAME
3652	0.0	0.596	0.404	0.5242	@anonymous yall next...geesh wait! Lol, Gm!
3653	0.041	0.422	0.538	0.9552	seriously @anonymous you look fine but that's like one of the best pictures of @anonymous i've ever seen ok congrats
3654	0.0	0.754	0.246	0.5983	RT @anonymous Aye...who's that playing as my Dolphins in our uniforms in our stadium - lol, that's them!
3655	0.0	0.728	0.272	0.6696	RT @anonymous ta-da! My picks for the Best New Manga of 2011 http://url_removed
3656	0.078	0.763	0.159	0.4234	ComicList says that MPD Psycho 10 is shipping this week.  not my favorite Otsuka manga, but still interesting stuff
3657	0.074	0.805	0.121	0.1779	RT @anonymous Also recommended: Kanako Inuki's criminally overlooked PRESENTS, published by CMX Manga: http://url_removed
3658	0.053	0.78	0.168	0.6059	@anonymous some of the art suggest he has some weird tastes, but it pretty much does what it says on the tin...
3659	0.0	0.85	0.15	0.3182	RT @anonymous I hear you can use these Behelit to pilot Voltron. =p RT@anonymous http://url_removed
3660	0.0	0.586	0.414	0.8625	Tonight's Batman: The Brave and the Bold looks fun. jowly Lex Luthor and Challenge of the Superfriends homage http://url_removed
3661	0.157	0.597	0.246	0.296	#thingsilikeaboutunemployment I can stay in bed until noon 100% guilt free.
3662	0.0	0.549	0.451	0.802	@anonymous the reading you have coming up will help make that clear, I hope
3663	0.508	0.492	0.0	-0.4767	@anonymous I'm being selfish.
3664	0.0	0.547	0.453	0.7003	@anonymous sounds like you're having fun over at @anonymous
3665	0.0	0.563	0.437	0.7351	@anonymous Sounds like you're happy to be back in Cali.
3666	0.161	0.839	0.0	-0.3612	Family spokesman: Amy Winehouse's funeral to be held Tuesday; time and place kept private.
3667	0.338	0.57	0.091	-0.7579	Wet weather contributes to fatal crash on I-75: The wet weather played a role in a deadly crash Monday night. http://url_removed
3668	0.171	0.571	0.257	0.296	Mich. dad a hero after car catches on fire | 13abc.com http://url_removed
3669	0.259	0.741	0.0	-0.6808	Fire today destroyed a Toledo clothing business.  Crews had to demolish the structure at Lewis and Martin which... http://url_removed
3670	0.167	0.833	0.0	-0.4939	Man drowns at Morenci, Mich. campground: There are new details surrounding a drowning at a Morenci campground. T... http://url_removed
3671	0.0	0.72	0.28	0.8118	@anonymous  Na I would rather be the nurse behind them. Or a shrink, my ex said I was good at mind games! Lmao! ~marisa
3672	0.509	0.491	0.0	-0.733	@anonymous fkcjvfujkmxffcndfcjkx,fdmsklfxd full length??? i wiLL DIE
3673	0.0	0.543	0.457	0.8217	Good morning Twitterverse! I was having a great hair day until I walked outside!
3674	0.0	0.528	0.472	0.8943	@anonymous It really is! So clean. The one we love in Luling is so huge.
3675	0.248	0.682	0.07	-0.5994	@anonymous Well I'll be watching Dexter and The Walking Dead next month but I will still be missing it
3676	0.0	0.651	0.349	0.7096	@anonymous I spent the better part of my teen years finding them all haha
3677	0.0	0.863	0.137	0.2263	@anonymous I got Ritmo and Peperino and about to buy a Bellina at Hastings ;)
3678	0.245	0.643	0.112	-0.5093	@anonymous Lol mine have chickens, a donkey, horses and cows. But I live in small town Texas. Still gross and annoying!
3679	0.616	0.384	0.0	-0.949	No offense, but boy I really get uncomfortable dealing with selling internationally :( I'm so paranoid of problems.
3680	0.111	0.821	0.068	-0.296	okay i did that homestuck voice search meme...for dave i got gays and for jade i got matt damon am i doing it wrong or am i doing it right
3681	0.123	0.651	0.226	0.4574	Rob and Julia join us to talk about their great monthly event! Where else can you read your writing while drinking... http://url_removed
3682	0.0	0.288	0.712	0.8143	Is enjoying the ride :D
3683	0.444	0.556	0.0	-0.34	Drunk Priest's "Sermon" http://url_removed
3684	0.0	0.751	0.249	0.743	Steve Krakow and Scott Wilikson join the show. We talk about a couple great blues artists you should know. Here is... http://url_removed
3685	0.0	0.812	0.188	0.5719	is talking about the perfect beer pour with the 2010 Stella Artois world draught master - Chris Meyers.
3686	0.0	0.74	0.26	0.7163	yeah -- recapping this week's Drunks in the News "winner"! thanks to John from Iowa for the story!! http://url_removed
3687	0.0	0.44	0.56	0.6239	@anonymous ha ha -- that's right!
3688	0.0	0.677	0.323	0.694	@anonymous are you a Kenan fan? he gets alot of flack. we think he's HILARIOUS.
3689	0.147	0.853	0.0	-0.4767	O's: Guthrie on Guthrie - School of Roch: Guthrie expresses some frustration about his outing in his victory ove... http://url_removed
3690	0.0	0.847	0.153	0.4404	You may feel safe while you're on familiar ground at work or a... More for Leo http://url_removed
3691	0.157	0.843	0.0	-0.3034	@anonymous nursing a hangover so that I can do it all over again tonight O_O
3692	0.331	0.669	0.0	-0.6077	More reasons to hate on Ides of March: http://url_removed
3693	0.217	0.783	0.0	-0.3612	The weekend just flew by :-( I need one more day.
3694	0.184	0.816	0.0	-0.4019	.@anonymous gets a response from Apple on Siri's inability to find abortion clinics: http://url_removed
3695	0.321	0.612	0.066	-0.7177	RT @anonymous I don't wanna be loved, I don't wanna be loved. I just want a quick fix.#np&lt;~ #hoeshit
3696	0.18	0.688	0.131	-0.1984	Pause!! RT @anonymous I'm way too anal smh things MUST be a certain way
3697	0.0	0.641	0.359	0.6688	@anonymous Lmao!! I never saw u cook a day in ur life.
3698	0.0	0.549	0.451	0.5093	@anonymous Glad to hear it!
3699	0.0	0.387	0.613	0.8591	Oh hey, happy birthday, @anonymous I hope it's a good one.
3700	0.0	0.548	0.452	0.8139	@anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous Cheers Scott! :-D
3701	0.0	0.89	0.11	0.3802	@anonymous Sure! Is there a site or email I can use? I'm at work right now, so I can't be on Twitter all morning... X3
3702	0.416	0.584	0.0	-0.6116	Seriously, white people, you are not that awesome: http://url_removed
3703	0.248	0.589	0.163	-0.3167	@anonymous @anonymous Sounds like some really bad italian soap-opera or something...
3704	0.125	0.354	0.521	0.7731	@anonymous Ha! I wish! Although I don't like Death Note -that- much...
3705	0.069	0.407	0.524	0.9196	I don't play #sc2, but DAYUM the finals were awesome! Congratulations to IMMVP!
3706	0.0	0.352	0.648	0.5696	@anonymous I am! Woo!
3707	0.25	0.75	0.0	-0.6124	@anonymous My mind knows this, but my heart wants to see them punished.
3708	0.165	0.709	0.127	-0.1926	You ever get too tired to eat? Like how lifting a fork/spoon is just too much effort?
3709	0.0	0.224	0.776	0.7865	@anonymous Thanks luv :D
3710	0.147	0.756	0.097	0.1922	I'll still work hard on my back commissions and comics, so don't worry! I actually like having "order" in my life again. I start Friday! ^_^
3711	0.0	0.625	0.375	0.6369	I love how Angel keeps forgetting he's a vampire. #angelonnetflix
3712	0.0	0.597	0.403	0.4019	@anonymous ....Yes. Yes you may.
3713	0.455	0.545	0.0	-0.3612	@anonymous Just ignore it.
3714	0.231	0.769	0.0	-0.5574	CA Gov. Jerry Brown sues to end the state's affirmative action ban: http://url_removed
3715	0.0	0.308	0.692	0.5423	@anonymous Yeah, fair enough.
3716	0.0	0.66	0.34	0.5574	Heading to the Supreme Court for a tour #nerd
3717	0.0	0.69	0.31	0.4019	I favorited a YouTube video -- Think Different http://url_removed
3718	0.0	0.553	0.447	0.8066	Just listed! Really happy with that first photo http://url_removed  :)  #Etsy
3719	0.0	0.787	0.213	0.4019	I favorited a YouTube video -- El Ultimo de la Fila - Insurreccion http://url_removed
3720	0.0	0.804	0.196	0.5994	New today - Very luxurious Alpaca, Wool and Silk blend handknit scarf with handspun yarn ~  Super soft... http://url_removed
3721	0.0	0.798	0.202	0.5859	New today - Lovely teal bowl with a bit of shimmer - Made with my own handspun yarn... http://url_removed
3722	0.0	0.562	0.438	0.5994	Felted Wool Bowl - Autumn Delight http://url_removed
3723	0.0	0.172	0.828	0.7012	@anonymous ENJOY!!!
3724	0.0	0.556	0.444	0.6988	@anonymous Hi Allie!  Love your work!  http://url_removed
3725	0.0	0.79	0.21	0.4926	Good Morning ~  8 more work days till vacation and won't go back till 1/4/2010!
3726	0.0	0.759	0.241	0.54	I make some really good turkey soup today... if I don't say so myself!
3727	0.473	0.395	0.132	-0.8311	Not hating; just confused. RT @anonymous Don't hate. RT @anonymous WTF duck bacon?!?
3728	0.0	0.58	0.42	0.4404	thanks @anonymous I use a Nikon D7000
3729	0.0	0.856	0.144	0.4939	If you're anywhere within 2 hrs of Lodz, Poland catch CunninLynguists, Dilated Peoples, EPMD and Atmosphere @anonymous Hip Hop Arena Festival
3730	0.212	0.788	0.0	-0.7101	@anonymous mannn... I already know I'd fail if given that task.  It wouldn't be any good for the home team.  She'd be looking madd eccentric
3731	0.583	0.417	0.0	-0.8555	I once killed a process just to watch it die.
3732	0.152	0.552	0.297	0.2732	@anonymous You're in Fremont. No excuse not to say hi. :)
3733	0.478	0.522	0.0	-0.9169	@anonymous @anonymous @anonymous Second worst terrorist attack in American history was led by a Christian: Timothy McVeigh.
3734	0.0	0.811	0.189	0.2732	A hunter-gatherer has a primal urge to eat well, live long  http://url_removed
3735	0.0	0.719	0.281	0.5994	@anonymous @anonymous family and little ones always makes for a blessed season
3736	0.0	0.617	0.383	0.8957	review and giveaway yoplait do the swap #win a free coupon in this #giveaway and prize pack that will help you stay fit http://url_removed
3737	0.0	0.734	0.266	0.4404	Enter to #win a gourmet gift basket @anonymous #giveaway http://url_removed
3738	0.0	0.508	0.492	0.4404	Easy Banana Muffins http://url_removed
3739	0.0	0.685	0.315	0.5574	#Win $25 Amazon Gift Card from @anonymous @anonymous Open Worldwide #giveaway  http://url_removed
3740	0.0	0.549	0.451	0.8122	this is great giveaway sponsored by a very cute etsy shop http://url_removed
3741	0.0	0.588	0.412	0.4215	true royalty clothing giveaway http://url_removed
3742	0.0	0.818	0.182	0.4404	RT @anonymous Think of adding Peanut Butter when Baking Jif Gift Basket Giveaway http://url_removed
3743	0.0	0.588	0.412	0.2732	My god Deandre jordan
3744	0.0	0.66	0.34	0.7717	Beautiful pass by VY. I need him to do some work. He my fantasy qb lol
3745	0.0	0.588	0.412	0.6369	Love that it gets dark so early.
3746	0.0	0.19	0.81	0.8176	Wow Marty B made a huge play
3747	0.0	0.815	0.185	0.3612	My man @anonymous is ready to GO OFF if Broncos D holds here
3748	0.0	0.926	0.074	0.25	@anonymous leafs gotta bring kadri up. This is one time they can give him proper minutes and chance on 2nd line rather than playin 3rd line
3749	0.086	0.709	0.205	0.5927	If it was anyone but Lucic that hit Miller I am sure the Sabres would have dropped gloves and started swinging, but with Lucic no way lol
3750	0.0	0.496	0.504	0.7269	@anonymous yea and amazing race is cool too
3751	0.291	0.709	0.0	-0.5719	I made the beat retarded so I call it a slow jam - @anonymous
3752	0.294	0.625	0.081	-0.5267	@anonymous nah asking me if I want 1s for tips is just being dumb.
3753	0.0	0.473	0.527	0.8316	@anonymous I love positive reinforcement for my vulgar disrespectful behavior.
3754	0.0	0.728	0.272	0.4574	HECK YES BANK ACCOUNT THAT'S WHAT I'M TALKIN' ABOUT!
3755	0.0	0.872	0.128	0.264	@anonymous ^_^ is it growing on you? And how did they take it at work?
3756	0.203	0.797	0.0	-0.5927	Hungry but it's bed time... that sucks always because sleep is hard and you don't wanna go all the way downstairs.
3757	0.0	0.591	0.409	0.8405	Took 2 practice G1 tests and got over 80%... I may be ready! But not road ready yet!!
3758	0.0	0.85	0.15	0.6209	Can't wait to add blue to my hair - will probably happen next week or the week after! Oh man! I hope this job works outttt!!!
3759	0.212	0.587	0.201	-0.3091	hey @anonymous please write a new comic because I am REALLY SICK OF LOOKING AT NATHAN'S PENIS. Thank you.
3760	0.173	0.718	0.109	-0.4303	@anonymous so much rage! My friend isn't around to tell me what I can and can't delete! This isn't his main computer anymore but!!!!
3761	0.0	0.625	0.375	0.4588	@anonymous welcome to my world ..
3762	0.0	0.811	0.189	0.4215	@anonymous aw u just made me giggle and sniffle did u know that I'm a spiritess?
3763	0.0	0.752	0.248	0.6808	I saw The Help - As a film adaptation of a book, it was good. All alterations made complete sense in the... http://url_removed
3764	0.16	0.84	0.0	-0.6114	Trickle down economics do not work! We need to go back to Keynesian economics. It's what got us out of the depression.
3765	0.0	0.694	0.306	0.7339	RT @anonymous @anonymous u are on pt with ur #drunkthoughts tonight.... (I agree) lol hillariously true!! http://url_removed
3766	0.0	0.824	0.176	0.3291	@anonymous dm me that email addy again but iur gonna be surprised
3767	0.0	0.818	0.182	0.4404	Remember to let her into ur heart then u can start to make it better
3768	0.228	0.772	0.0	-0.7579	RT @anonymous #uselesstweets at the doctor.- unless its u and ur sick and can't spin @anonymous club and then everyone is screwed then its intel
3769	0.0	0.586	0.414	0.9001	RT @anonymous Faith makes all things possible.... And loving something it makes doing it easier. - I really needed that just now thank u
3770	0.214	0.691	0.094	-0.5362	Can't wait for Brendon's excuses. Such a sore fucking loser. Remember when JJ hosted that POV last year and he almost beamed Jordan? #BB13
3771	0.0	0.751	0.249	0.743	RT @anonymous Wow. Just ate a pussy. That tasted like butterscotch. Did not think it was possible. But indeed. Again ... http://url_removed
3772	0.255	0.625	0.12	-0.4215	@anonymous that's insane. What would be there plan in case of an emergency? Like a fire,weather, etc.
3773	0.417	0.583	0.0	-0.6124	Little Latin Boy In Drag, why are you crying?
3774	0.0	0.707	0.293	0.4404	Take a pic RT @anonymous Replacement picture shining bright.
3775	0.0	0.621	0.379	0.7734	Me too! RT @anonymous @anonymous I fucking hope to god MAX MOON comes ASAP!!!!
3776	0.326	0.514	0.16	-0.4404	Versace for H&amp;M can kiss my ass. $200 for some rhinestones? No
3777	0.66	0.34	0.0	-0.8295	@anonymous 70 freaking degrees!?? She's a whore
3778	0.0	0.592	0.408	0.7351	Tonight would be perfect if the weather stayed Just. Like. This
3779	0.0	0.497	0.503	0.7964	@anonymous oh, Future Baby Daddy number 1? He was sexy sexy
3780	0.0	0.763	0.237	0.4215	@anonymous yea man, sometimes u gotta let the girls breathe lol
3781	0.31	0.69	0.0	-0.5574	Oh shit. It's almost 10. I need to lie down.
3782	0.0	0.656	0.344	0.636	Lmao at that Rihanna &amp; Sandra Rose twitter argument....HA!
3783	0.0	0.735	0.265	0.6976	The Complete Oral History of iParty Down/i Movies + TV: Details.com - If you really like Party Down you... http://url_removed
3784	0.134	0.866	0.0	-0.1779	The Razor &amp; i are at the mall...people looking at us weird. Hoes
3785	0.0	0.838	0.162	0.5697	@anonymous So proud of my homey @anonymous and his new song 180" makin it on the countdown today #dannon" Dannon!
3786	0.0	0.733	0.267	0.6239	Alaska airlines playing Drake through the speakers on the plane haha what in the heyll...Young Money!
3787	0.188	0.812	0.0	-0.323	#nowplaying - little kids screaming outside my apt since 10am #wheresmybbgun #controlyourchildren
3788	0.309	0.5	0.19	-0.2942	Geeze Banana! Shut your freaking gob, okay?
3789	0.0	0.842	0.158	0.3485	@anonymous bhat khayau ??? ;) @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous
3790	0.0	0.707	0.293	0.4404	google voice type is amazing... good night world....
3791	0.0	0.213	0.787	0.9015	@anonymous namak haram.. :) :D :D
3792	0.0	0.851	0.149	0.6166	@anonymous last time vacation jada gako thiya.. dating ma nai setting gardai thiya.. :D btw how will they know it dating or not? @anonymous
3793	0.135	0.865	0.0	-0.5574	@anonymous I know. The day I got my offer, they fired one of the Jr admins. The other one, a week after I put my notice put his.
3794	0.0	0.712	0.288	0.8519	if you're interested in parkour or free running the Michigan Parkour Assc jam is today at 5 at the mega gym in novi. It's free today only
3795	0.0	0.833	0.167	0.296	ok. just one more thing to set up on the #ratsandrogues website.
3796	0.227	0.721	0.053	-0.7783	I like FDE, but it's a pain to set up. some how messed up the pass phrase. don't have another 7 hours to wait for debian to set it up
3797	0.314	0.686	0.0	-0.6705	RT @anonymous Pizza is a vegetable, protests are illegal, and Whitney still has a TV show.
3798	0.0	0.795	0.205	0.1406	well not 30 lbs but some weight
3799	0.19	0.81	0.0	-0.6031	@anonymous even if I lost 6 to 8 lbs, I'd still have to wear the second spartan costume, not the 300 inspired one. maybe next year
3800	0.355	0.645	0.0	-0.296	@anonymous no, haven't been looking
3801	0.203	0.619	0.179	-0.1779	wonders what day it is... stupid 3 day weekends always mess me up like this. was convinced 30 secs ago it was Wednesday.
3802	0.0	0.856	0.144	0.5719	I am thankful for the internet, because I have an assignment due in 3 hours &amp; my copy of the book is at a friend's house. #BriansDailyThanks
3803	0.143	0.857	0.0	-0.5423	I just woke up... I need coffee and lots of it. Also whoever wore the red feather boa. Fuck you. The feathers are everywhere.
3804	0.0	0.55	0.45	0.9201	I love Justin Bieber's Mistletoe because its release has made it acceptable for MTV to play Christmas music. I love Christmas music.
3805	0.0	0.72	0.28	0.8126	Watching Scott Pilgrim v The World (for the first time) on HBO. Somewhere in a narcoleptic coma @anonymous is happy. Sleep happy princess.
3806	0.188	0.812	0.0	-0.5719	@anonymous If our conversations got out, people would hate us even more than they do right now.
3807	0.174	0.826	0.0	-0.5859	@anonymous I've only been following you a little while. But with each tweet you send, I become a fiercer and fiercer bitch.
3808	0.123	0.727	0.15	0.1531	Showtime your generosity is just overwhelming right after Twilight arrives New Moon? @anonymous is fanning her damn vagina.
3809	0.0	0.811	0.189	0.4215	I liked a @anonymous video http://url_removed David Cook Winston-Salem NC 110411  Fade Into Me 030.MOV
3810	0.0	0.641	0.359	0.8122	@anonymous aha!  yeah. that's who i was talking about. couldn't take her streams. thanks for the heads up. :)
3811	0.183	0.709	0.108	-0.25	@anonymous i guess that's why i just got a notice that the show in nashville on the 20th has been cancelled. hope they reschedule. :(
3812	0.34	0.533	0.127	-0.4939	okay. seriously to bed with me. stupid headache isn't letting up.
3813	0.118	0.655	0.227	0.5411	@anonymous ha!  sorry about that. you'll like Angel though. her "drummer" is hard to take your eyes off though.
3814	0.0	0.732	0.268	0.2942	@anonymous waving at you from nashville!  ;)
3815	0.0	0.725	0.275	0.802	@anonymous the cute thing about that story is that it's how they met. in line at best buy on black friday.
3816	0.0	0.762	0.238	0.3612	@anonymous thank you. And it's far more than a bit...
3817	0.0	0.62	0.38	0.8555	@anonymous thank you very much and thank you for the RT. Hoping it somehow helps even one person see things differently.
3818	0.0	0.278	0.722	0.8313	Happy birthday to lovely @anonymous !
3819	0.0	0.648	0.352	0.5859	@anonymous I'll send you copies up. Lovely work.
3820	0.167	0.833	0.0	-0.4588	@anonymous I've spotted people picking their noses in their cars, and frankly, that should be banned.
3821	0.0	0.842	0.158	0.4927	@anonymous ah, @anonymous is just a year younger. Raising boys is so different to girls. They're more affectionate I find.
3822	0.0	0.696	0.304	0.5859	@anonymous today, I agree. Last week felt different. They had promise of achieving something .
3823	0.0	0.414	0.586	0.7959	@anonymous agreed. Shepard drawings are so beautiful.
