10039	0.094	0.732	0.174	0.3182	(A) boldly stroked, luridly coloured, uni dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain.
10040	0.0	0.837	0.163	0.5106	Not once in the rush to save the day did I become very involved in the proceedings; to me, it was just a matter of 'eh.'
10041	0.375	0.625	0.0	-0.765	Rollerball IS as bad as you think, and worse than you can imagine.
10042	0.255	0.745	0.0	-0.907	The first question to ask about Bad Company is why Anthony Hopkins is in it. We assume he had a bad run in the market or a costly divorce, because there is no earthly reason other than money why this distinguished actor would stoop so low.
10043	0.256	0.744	0.0	-0.8225	Not exaggerated enough to be a parody of gross out flicks, college flicks, or even flicks in general. It merely indulges in the worst elements of all of them.
10044	0.438	0.562	0.0	-0.8932	Shame on writer/director Vicente Aranda for making a florid biopic about mad queens, obsessive relationships, and rampant adultery so dull.
10045	0.439	0.325	0.236	-0.3612	Suffers from a decided lack of creative storytelling.
10046	0.398	0.306	0.296	-0.25	Violent, vulgar and forgettably entertaining.
10047	0.0	1.0	0.0	0.0	Nothing happens, and it happens to flat characters.
10048	0.052	0.948	0.0	-0.0516	With a completely predictable plot, you'll swear that you've seen it all before, even if you've never come within a mile of The Longest Yard.
10049	0.189	0.597	0.213	-0.4137	Remember back when thrillers actually thrilled? When the twist endings were actually surprising? When the violence actually shocked? When the heroes were actually under 40? Sadly, as Blood Work proves, that was a long, long time ago.
10050	0.032	0.88	0.088	0.3182	Blue Crush has all the trappings of an energetic, extreme sports adventure, but ends up more of a creaky ''Pretty Woman'' retread, with the emphasis on self empowering schmaltz and big wave surfing that gives pic its title an afterthought.
10051	0.214	0.503	0.283	0.0258	This movie plays like an extended dialogue exercise in Retard 101.
10052	0.252	0.648	0.1	-0.6378	What we get in FearDotCom is more like something from a bad Clive Barker movie. In other words, it's badder than bad.
10053	0.064	0.936	0.0	-0.2263	If they broke out into elaborate choreography, singing and finger snapping it might have held my attention, but as it stands I kept looking for the last exit from Brooklyn.
10054	0.116	0.758	0.126	0.0516	A sloppy slapstick throwback to long gone bottom of the bill fare like The Ghost and Mr. Chicken.
10055	0.416	0.584	0.0	-0.6908	A small independent film suffering from a severe case of Hollywood itis.
10056	0.0	1.0	0.0	0.0	Where the film falters is in its tone.
10057	0.154	0.846	0.0	-0.25	The story alone could force you to scratch a hole in your head.
10058	0.142	0.709	0.149	0.0679	Ultimately, Sarah's dedication to finding her husband seems more psychotic than romantic, and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness.
10059	0.064	0.692	0.244	0.5346	It's supposed to be a humorous, all too human look at how hope can breed a certain kind of madness    and strength    but it never quite adds up.
10060	0.195	0.653	0.152	-0.1987	Feels more like a rejected X Files episode than a credible account of a puzzling real life happening.
10061	0.0	0.695	0.305	0.8442	Some motion pictures portray ultimate passion; others create ultimate thrills. Men in Black II achieves ultimate insignificance    it's the sci fi comedy spectacle as Whiffle Ball epic.
10062	0.18	0.534	0.286	0.4936	An enigmatic film that's too clever for its own good, it's a conundrum not worth solving.
10063	0.444	0.556	0.0	-0.8316	A zombie movie in every sense of the word  mindless, lifeless, meandering, loud, painful, obnoxious.
10064	0.0	0.769	0.231	0.4019	A film that clearly means to preach exclusively to the converted.
10065	0.095	0.905	0.0	-0.25	It doesn't take a rocket scientist to figure out that this is a Mormon family movie, and a sappy, preachy one at that.
10066	0.0	0.684	0.316	0.4019	Definitely a crowd pleaser, but then, so was the Roman Colosseum.
10067	0.129	0.455	0.415	0.582	Certainly not a good movie, but it wasn't horrible either.
10068	0.444	0.494	0.062	-0.9476	Although it starts off so bad that you feel like running out screaming, it eventually works its way up to merely bad rather than painfully awful.
10069	0.0	0.872	0.128	0.2975	The result is so tame that even slightly wised up kids would quickly change the channel.
10070	0.306	0.694	0.0	-0.8176	It appears to have been modeled on the worst revenge of the nerds cliches the filmmakers could dredge up.
10071	0.0	1.0	0.0	0.0	Nothing but an episode of Smackdown! in period costume and with a bigger budget.
10072	0.0	0.887	0.113	0.4215	It takes you somewhere you're not likely to have seen before, but beneath the exotic surface (and exotic dancing) it's surprisingly old fashioned.
10073	0.21	0.607	0.182	-0.296	While the story is better focused than the incomprehensible Anne Rice novel it's based upon, Queen Of The Damned is a pointless, meandering celebration of the goth vampire, tortured woe is me lifestyle.
10074	0.199	0.663	0.138	-0.0516	It should be interesting, it should be poignant, it turns out to be affected and boring.
10075	0.132	0.67	0.198	0.0489	A good looking but ultimately pointless political thriller with plenty of action and almost no substance.
10076	0.521	0.479	0.0	-0.8271	A tired, predictable, bordering on offensive, waste of time, money and celluloid.
10077	0.079	0.866	0.054	-0.1779	If Hill isn't quite his generation's Don Siegel (or Robert Aldrich), it's because there's no discernible feeling beneath the chest hair; it's all bluster and cliche.
10078	0.1	0.813	0.087	-0.128	Stealing Harvard will dip into your wallet, swipe 90 minutes of your time, and offer you precisely this in recompense: A few early laughs scattered around a plot as thin as it is repetitious.
10079	0.277	0.723	0.0	-0.7579	This is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors.
10080	0.0	0.823	0.177	0.6486	Does anyone much think the central story of Brendan Behan is that he was a bisexual sweetheart before he took to drink?
10081	0.102	0.799	0.099	-0.0202	`Martin Lawrence Live' is so self pitying, I almost expected there to be a collection taken for the comedian at the end of the show.
10082	0.0	1.0	0.0	0.0	The dialogue is cumbersome, the simpering soundtrack and editing more so.
10083	0.0	0.865	0.135	0.3612	Never decides whether it wants to be a black comedy, drama, melodrama or some combination of the three.
10084	0.0	0.724	0.276	0.6369	It has become apparent that the franchise's best years are long past.
10085	0.398	0.602	0.0	-0.765	Does what should seem impossible: it makes serial killer Jeffrey Dahmer boring.
10086	0.388	0.49	0.122	-0.7581	Don't hate El Crimen del Padre Amaro because it's anti Catholic. Hate it because it's lousy.
10087	0.378	0.42	0.203	-0.3612	... better described as a ghost story gone badly awry.
10088	0.199	0.538	0.263	0.25	Like a bad improvisation exercise, the superficially written characters ramble on tediously about their lives, loves and the art they're struggling to create.
10089	0.135	0.82	0.045	-0.5615	The filmmakers are playing to the Big Boys in New York and L.A. To that end, they mock the kind of folks they don't understand, ones they figure the power lunchers don't care to understand, either.
10090	0.0	0.556	0.444	0.6124	Competently directed but terminally cute drama.
10091	0.084	0.728	0.188	0.4019	The big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing.
10092	0.416	0.435	0.149	-0.6486	Not just unlikable. Disturbing. Disgusting. Without any redeeming value whatsoever.
10093	0.0	1.0	0.0	0.0	This thing is virtually unwatchable.
10094	0.113	0.613	0.273	0.6369	Those eternally devoted to the insanity of Black will have an intermittently good time. Feel free to go get popcorn whenever he's not onscreen.
10095	0.228	0.591	0.181	-0.0521	The self serious Equilibrium makes its point too well; a movie, like life, isn't much fun without the highs and lows.
10096	0.137	0.71	0.153	0.0772	The work of an exhausted, desiccated talent who can't get out of his own way.
10097	0.121	0.879	0.0	-0.4404	The main characters are simply named The Husband, The Wife and The Kidnapper, emphasizing the disappointingly generic nature of the entire effort.
10098	0.394	0.606	0.0	-0.6369	In terms of execution this movie is careless and unfocused.
10099	0.078	0.783	0.139	0.25	Swims in mediocrity, sticking its head up for a breath of fresh air now and then.
10100	0.0	0.857	0.143	0.3612	The only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies.
10101	0.0	1.0	0.0	0.0	The characters ... are paper thin, and their personalities undergo radical changes when it suits the script.
10102	0.369	0.631	0.0	-0.6249	A Sha Na Na sketch punctuated with graphic violence.
10103	0.137	0.711	0.152	0.0772	The trouble is, its filmmakers run out of clever ideas and visual gags about halfway through.
10104	0.0	1.0	0.0	0.0	Spy vs. spy action flick with Antonio Banderas and Lucy Liu never comes together.
10105	0.0	1.0	0.0	0.0	A so so, made for TV something posing as a real movie.
10106	0.0	0.942	0.058	0.0772	The only upside to all of this unpleasantness is, given its Labor Day weekend upload, FearDotCom should log a minimal number of hits.
10107	0.157	0.843	0.0	-0.4215	Whether this is art imitating life or life imitating art, it's an unhappy situation all around.
10108	0.134	0.619	0.247	0.296	An uneasy mix of run of the mill raunchy humor and seemingly sincere personal reflection.
10109	0.0	1.0	0.0	0.0	A formula family tearjerker told with a heavy Irish brogue...accentuating, rather than muting, the plot's saccharine thrust.
10110	0.122	0.878	0.0	-0.2023	This is Sandler running on empty, repeating what he's already done way too often.
10111	0.112	0.761	0.127	0.0772	This is as lax and limp a comedy as I've seen in a while, a meander through worn out material.
10112	0.154	0.799	0.047	-0.4114	Time literally stops on a dime in the tries so hard to be cool ''Clockstoppers,'' but that doesn't mean it still won't feel like the longest 90 minutes of your movie going life.
10113	0.045	0.828	0.128	0.5267	The sort of picture in which, whenever one of the characters has some serious soul searching to do, they go to a picture perfect beach during sunset.
10114	0.0	0.764	0.236	0.5719	Aptly named, this shimmering, beautifully costumed and filmed production doesn't work for me.
10115	0.0	1.0	0.0	0.0	A preposterously melodramatic paean to gang member teens in Brooklyn circa 1958.
10116	0.0	0.892	0.108	0.4201	Has none of the crackle of ''Fatal Attraction'', ''9 1/2 Weeks'', or even ''Indecent Proposal'', and feels more like Lyne's stolid remake of ''Lolita''.
10117	0.2	0.8	0.0	-0.5423	Everything its title implies, a standard issue crime drama spat out from the Tinseltown assembly line.
10118	0.0	0.444	0.556	0.128	An extraordinarily silly thriller.
10119	0.0	1.0	0.0	0.0	A rehash of every gangster movie from the past decade.
10120	0.186	0.585	0.229	0.2023	Gaping plot holes sink this 'sub' standard thriller and drag audience enthusiasm to crush depth.
10121	0.177	0.678	0.145	-0.1091	Talkiness isn't necessarily bad, but the dialogue frequently misses the mark.
10122	0.109	0.632	0.259	0.7848	The beautiful images and solemn words cannot disguise the slack complacency of (Godard's) vision, any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self righteousness of his voice.
10123	0.0	0.719	0.281	0.5719	The stunt work is top notch; the dialogue and drama often food spittingly funny.
10124	0.085	0.584	0.33	0.7417	The movie isn't painfully bad, something to be 'fully experienced'; it's just tediously bad, something to be fully forgotten.
10125	0.14	0.65	0.21	0.34	Charly comes off as emotionally manipulative and sadly imitative of innumerable past Love Story derisions.
10126	0.095	0.677	0.228	0.6486	What a great shame that such a talented director as Chen Kaige has chosen to make his English language debut with a film so poorly plotted and scripted.
10127	0.21	0.625	0.165	0.0516	No amount of good intentions is able to overcome the triviality of the story.
10128	0.155	0.845	0.0	-0.765	The film ... presents classic moral condundrum drama: What would you have done to survive? The problem with the film is whether these ambitions, laudable in themselves, justify a theatrical simulation of the death camp of Auschwitz II Birkenau.
10129	0.0	0.846	0.154	0.4754	... for all its social and political potential, State Property doesn't end up being very inspiring or insightful.
10130	0.0	1.0	0.0	0.0	A film really has to be exceptional to justify a three hour running time, and this isn't.
10131	0.128	0.8	0.072	-0.1154	Little more than a stylish exercise in revisionism whose point ... is no doubt true, but serves as a rather thin moral to such a knowing fable.
10132	0.142	0.858	0.0	-0.5106	The nonstop artifice ultimately proves tiresome, with the surface histrionics failing to compensate for the paper thin characterizations and facile situations.
10133	0.34	0.66	0.0	-0.8689	This is a monumental achievement in practically every facet of inept filmmaking: joyless, idiotic, annoying, heavy handed, visually atrocious, and often downright creepy.
10134	0.128	0.553	0.319	0.5423	This off putting French romantic comedy is sure to test severely the indulgence of fans of Amelie.
10135	0.0	1.0	0.0	0.0	overburdened with complicated plotting and banal dialogue
10136	0.0	0.732	0.268	0.5801	Ensemble movies, like soap operas, depend on empathy. If there ain't none, you have a problem.
10137	0.111	0.889	0.0	-0.25	The Master of Disguise falls under the category of 'should have been a sketch on Saturday Night Live.'
10138	0.101	0.851	0.047	-0.3931	Yet another self consciously overwritten story about a rag tag bunch of would be characters that team up for a can't miss heist    only to have it all go wrong.
10139	0.092	0.757	0.151	0.2928	Koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own.
10140	0.0	0.71	0.29	0.7769	Is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets?
10141	0.0	0.435	0.565	0.9184	More successful at relating history than in creating an emotionally complex, dramatically satisfying heroine
10142	0.0	1.0	0.0	0.0	Clumsy, obvious, preposterous, the movie will likely set the cause of woman warriors back decades.
10143	0.293	0.707	0.0	-0.743	It's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip gloss. Rather, pity anyone who sees this mishmash.
10144	0.246	0.238	0.516	0.34	A banal, virulently unpleasant excuse for a romantic comedy.
10145	0.0	1.0	0.0	0.0	The drama discloses almost nothing.
10146	0.0	1.0	0.0	0.0	A minor league soccer remake of The Longest Yard.
10147	0.0	1.0	0.0	0.0	Belongs in the too hot for TV direct to video/DVD category, and this is why I have given it a one star rating.
10148	0.0	0.879	0.121	0.5106	As earnest as a community college advertisement, American Chai is enough to make you put away the guitar, sell the amp, and apply to medical school.
10149	0.101	0.729	0.17	0.1779	A dim witted and lazy spin off of the Animal Planet documentary series, Crocodile Hunter is entertainment opportunism at its most glaring.
10150	0.0	0.913	0.087	0.3535	There is more than one joke about putting the toilet seat down. And that should tell you everything you need to know about All the Queen's Men.
10151	0.217	0.783	0.0	-0.3818	Even fans of Ismail Merchant's work, I suspect, would have a hard time sitting through this one.
10152	0.183	0.752	0.064	-0.5478	It's really just another silly Hollywood action film, one among a multitude of simple minded, yahoo ing death shows.
10153	0.153	0.847	0.0	-0.2051	It's not a particularly good film, but neither is it a monsterous one.
10154	0.0	0.636	0.364	0.8467	The world needs more filmmakers with passionate enthusiasms like Martin Scorsese. But it doesn't need Gangs of New York.
10155	0.269	0.542	0.19	-0.5423	Enchanted with low life tragedy and liberally seasoned with emotional outbursts ... What is sorely missing, however, is the edge of wild, lunatic invention that we associate with Cage's best acting.
10156	0.0	1.0	0.0	0.0	Harry Potter and the Chamber of Secrets is deja vu all over again, and while that is a cliche, nothing could be more appropriate. It's likely that whatever you thought of the first production    pro or con    you'll likely think of this one.
10157	0.178	0.822	0.0	-0.3818	Sade achieves the near impossible: It turns the Marquis de Sade into a dullard.
10158	0.118	0.777	0.105	0.1298	(Lin Chung's) voice is rather unexceptional, even irritating (at least to this Western ear), making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters.
10159	0.0	0.614	0.386	0.6872	One of the most plain, unimaginative romantic comedies I've ever seen.
10160	0.227	0.655	0.118	-0.3612	Though there's a clarity of purpose and even handedness to the film's direction, the drama feels rigged and sluggish.
10161	0.126	0.789	0.085	-0.2006	Unfortunately, the experience of actually watching the movie is less compelling than the circumstances of its making.
10162	0.107	0.791	0.103	-0.0258	Unless there are zoning ordinances to protect your community from the dullest science fiction, Impostor is opening today at a theater near you.
10163	0.0	1.0	0.0	0.0	It should be doing a lot of things, but doesn't.
10164	0.079	0.921	0.0	-0.0516	Chen films the resolutely downbeat Smokers Only with every indulgent, indie trick in the book.
10165	0.0	1.0	0.0	0.0	...a rather bland affair.
10166	0.0	0.756	0.244	0.6369	Far fetched premise, convoluted plot, and thematic mumbo jumbo about destiny and redemptive love.
10167	0.0	1.0	0.0	0.0	The movie tries to be ethereal, but ends up seeming goofy.
10168	0.0	0.731	0.269	0.4678	I was hoping that it would be sleazy and fun, but it was neither.
10169	0.149	0.671	0.18	0.1901	Harris is supposed to be the star of the story, but comes across as pretty dull and wooden.
10170	0.314	0.535	0.151	-0.5198	Soulless and    even more damning    virtually joyless, XXX achieves near virtuosity in its crapulence.
10171	0.294	0.558	0.147	-0.4404	A boring masquerade ball where normally good actors, even Kingsley, are made to look bad.
10172	0.323	0.677	0.0	-0.7964	All the Queen's Men is a throwback war movie that fails on so many levels, it should pay reparations to viewers.
10173	0.0	0.875	0.125	0.25	The filmmakers keep pushing the jokes at the expense of character until things fall apart.
10174	0.0	1.0	0.0	0.0	Rather than real figures, Elling and Kjell Bjarne become symbolic characters whose actions are supposed to relate something about the naif's encounter with the world.
10175	0.0	1.0	0.0	0.0	Mariah Carey gives us another peek at some of the magic we saw in Glitter here in Wisegirls.
10176	0.0	1.0	0.0	0.0	It's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that, have at it.
10177	0.177	0.823	0.0	-0.5106	I suspect that you'll be as bored watching Morvern Callar as the characters are in it. If you go, pack your knitting needles.
10178	0.216	0.552	0.231	0.0747	The lead actors share no chemistry or engaging charisma. We don't even like their characters.
10179	0.0	0.955	0.045	0.1901	Some writer dude, I think his name was, uh, Michael Zaidan, was supposed to have like written the screenplay or something, but, dude, the only thing that I ever saw that was written down were the zeroes on my paycheck.
10180	0.074	0.786	0.14	0.128	The movie doesn't generate a lot of energy. It is dark, brooding and slow, and takes its central idea way too seriously.
10181	0.0	1.0	0.0	0.0	This feature is about as necessary as a hole in the head
10182	0.0	0.883	0.117	0.1511	Spectators will indeed sit open mouthed before the screen, not screaming but yawning.
10183	0.164	0.772	0.064	-0.5719	It feels like very light Errol Morris, focusing on eccentricity but failing, ultimately, to make something bigger out of its scrapbook of oddballs.
10184	0.145	0.505	0.35	0.6705	A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell.
10185	0.325	0.48	0.195	-0.5446	The premise itself is just SOOOOO tired. Pair that with really poor comedic writing...and you've got a huge mess.
10186	0.102	0.427	0.471	0.8637	Proves a lovely trifle that, unfortunately, is a little too in love with its own cuteness.
10187	0.0	1.0	0.0	0.0	Did we really need a remake of ''Charade?''
10188	0.138	0.816	0.045	-0.6256	Some movies can get by without being funny simply by structuring the scenes as if they were jokes: a setup, delivery and payoff. Stealing Harvard can't even do that much. Each scene immediately succumbs to gravity and plummets to earth.
10189	0.0	0.836	0.164	0.6249	The only fun part of the movie is playing the obvious game. You try to guess the order in which the kids in the house will be gored.
10190	0.0	0.846	0.154	0.4417	I spied with my little eye...a mediocre collection of cookie cutter action scenes and occasionally inspired dialogue bits
10191	0.106	0.687	0.207	0.5499	Entertains not so much because of its music or comic antics, but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel.
10192	0.0	0.576	0.424	0.7096	The satire is just too easy to be genuinely satisfying.
10193	0.0	0.697	0.303	0.6386	Less funny than it should be and less funny than it thinks it is.
10194	0.0	0.813	0.188	0.7184	an ''O Bruin, Where Art Thou?'' style cross country adventure... it has sporadic bursts of liveliness, some so so slapstick and a few ear pleasing songs on its soundtrack.
10195	0.524	0.476	0.0	-0.296	A feeble Tootsie knockoff.
10196	0.176	0.647	0.176	0.0	An awful movie that will only satisfy the most emotionally malleable of filmgoers.
10197	0.298	0.702	0.0	-0.5267	...the story is far flung, illogical, and plain stupid.
10198	0.0	1.0	0.0	0.0	The very simple story seems too simple and the working out of the plot almost arbitrary.
10199	0.0	1.0	0.0	0.0	An allegory concerning the chronically mixed signals African American professionals get about overachieving could be intriguing, but the supernatural trappings only obscure the message.
10200	0.169	0.831	0.0	-0.6705	A very familiar tale, one that's been told by countless filmmakers about Italian , Chinese , Irish , Latin , Indian , Russian  and other hyphenate American young men struggling to balance conflicting cultural messages.
10201	0.119	0.881	0.0	-0.4019	One key problem with these ardently Christian storylines is that there is never any question of how things will turn out.
10202	0.191	0.592	0.217	0.1027	Essentially, the film is weak on detail and strong on personality
10203	0.41	0.504	0.086	-0.6705	A relentless, bombastic and ultimately empty World War II action flick.
10204	0.0	1.0	0.0	0.0	(Hell is) looking down at your watch and realizing Serving Sara isn't even halfway through.
10205	0.134	0.866	0.0	-0.5023	Too long, and larded with exposition, this somber cop drama ultimately feels as flat as the scruffy sands of its titular community.
10206	0.194	0.806	0.0	-0.34	Leaves viewers out in the cold and undermines some phenomenal performances.
10207	0.0	1.0	0.0	0.0	...a ho hum affair, always watchable yet hardly memorable.
10208	0.266	0.628	0.106	-0.5106	Swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress Andie MacDowell.
10209	0.473	0.446	0.08	-0.8316	The histrionic muse still eludes Madonna and, playing a charmless witch, she is merely a charmless witch.
10210	0.159	0.743	0.098	-0.2023	You have no affinity for most of the characters. Nothing about them is attractive. What they see in each other also is difficult to fathom.
10211	0.082	0.841	0.077	-0.0341	Diaz, Applegate, Blair and Posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused.
10212	0.178	0.747	0.075	-0.4404	A technically well made suspenser...but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide.
10213	0.258	0.674	0.068	-0.7251	An inept, tedious spoof of '70s kung fu pictures, it contains almost enough chuckles for a three minute sketch, and no more.
10214	0.0	1.0	0.0	0.0	It's a mystery how the movie could be released in this condition.
10215	0.569	0.431	0.0	-0.6077	Absolutely (and unintentionally) terrifying.
10216	0.802	0.198	0.0	-0.7964	Eckstraordinarily lame and Severely boring.
10217	0.189	0.811	0.0	-0.1027	Eight Legged Freaks falls flat as a spoof.
10218	0.072	0.724	0.204	0.4588	No matter how much he runs around and acts like a doofus, accepting a 50 year old in the role is creepy in a Michael Jackson sort of way.
10219	0.133	0.753	0.115	-0.128	You'll just have your head in your hands wondering why Lee's character didn't just go to a bank manager and save everyone the misery.
10220	0.217	0.629	0.154	0.0258	'Dragonfly' dwells on crossing over mumbo jumbo, manipulative sentimentality, and sappy dialogue.
10221	0.141	0.655	0.203	0.2023	In his determination to lighten the heavy subject matter, Silberling also, to a certain extent, trivializes the movie with too many nervous gags and pratfalls.
10222	0.212	0.665	0.123	-0.4118	Blade II has a brilliant director and charismatic star, but it suffers from rampant vampire devaluation.
10223	0.485	0.515	0.0	-0.5719	Veers uncomfortably close to pro Serb propaganda.
10224	0.139	0.645	0.216	0.1027	Movies like High Crimes flog the dead horse of surprise as if it were an obligation. How about surprising us by trying something new?
10225	0.0	0.789	0.211	0.1531	Final verdict: You've seen it all before.
10226	0.126	0.874	0.0	-0.5994	Throwing in everything except someone pulling the pin from a grenade with his teeth, Windtalkers seems to have ransacked every old World War II movie for overly familiar material.
10227	0.078	0.835	0.086	0.0701	If A Few Good Men told us that we ''can't handle the truth'' than High Crimes poetically states at one point in this movie that we ''don't care about the truth.''
10228	0.137	0.863	0.0	-0.5106	Further sad evidence that Tom Tykwer, director of the resonant and sense spinning Run Lola Run, has turned out to be a one trick pony    a maker of softheaded metaphysical claptrap.
10229	0.0	0.936	0.064	0.128	You'll trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra large cotton candy.
10230	0.142	0.546	0.311	0.4754	The movie is a little tired; maybe the original inspiration has run its course.
10231	0.248	0.752	0.0	-0.5574	This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things.
10232	0.383	0.617	0.0	-0.4767	A full frontal attack on audience patience.
10233	0.241	0.545	0.214	-0.3384	Any intellectual arguments being made about the nature of God are framed in a drama so clumsy, there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors.
10234	0.0	1.0	0.0	0.0	It's a big idea, but the film itself is small and shriveled.
10235	0.145	0.58	0.275	0.4215	Debut effort by ''Project Greenlight'' winner is sappy and amateurish.
10236	0.164	0.549	0.287	0.5399	One gets the impression the creators of Don't Ask Don't Tell laughed a hell of a lot at their own jokes. Too bad none of it is funny.
10237	0.0	0.804	0.196	0.5284	The cast has a high time, but de Broca has little enthusiasm for such antique pulp.
10238	0.0	0.449	0.551	0.8225	The film, like Jimmy's routines, could use a few good laughs.
10239	0.0	0.699	0.301	0.8844	The film has too many spots where it's on slippery footing, but is acceptable entertainment for the entire family and one that's especially fit for the kiddies.
10240	0.0	0.775	0.225	0.8329	Purports to be a Hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging. Oh, and more entertaining, too.
10241	0.123	0.877	0.0	-0.4215	...in the pile of useless actioners from MTV schmucks who don't know how to tell a story for more than four minutes.
10242	0.121	0.729	0.15	-0.0772	Though it was made with careful attention to detail and is well acted by James Spader and Maggie Gyllenhaal, I felt disrespected.
10243	0.0	0.704	0.296	0.2732	Humor in I Spy is so anemic.
10244	0.0	1.0	0.0	0.0	The film is strictly routine.
10245	0.0	1.0	0.0	0.0	Skillful as he is, Mr. Shyamalan is undone by his pretensions.
10246	0.0	0.933	0.067	0.25	While the new film is much more eye catching than its blood drenched Stephen Norrington directed predecessor, the new script by the returning David S. Goyer is much sillier.
10247	0.242	0.758	0.0	-0.872	In addition to sporting one of the worst titles in recent cinematic history, Ballistic: Ecks Vs. Sever also features terrible, banal dialogue; convenient, hole ridden plotting; superficial characters and a rather dull, unimaginative car chase.
10248	0.068	0.663	0.269	0.705	It shares the first two films' loose jointed structure, but laugh out loud bits are few and far between.
10249	0.0	0.929	0.071	0.0781	The Santa Clause 2 is a barely adequate babysitter for older kids, but I've got to give it thumbs down.
10250	0.181	0.819	0.0	-0.6249	You cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed.
10251	0.124	0.876	0.0	-0.4019	Barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull.
10252	0.159	0.742	0.099	-0.1818	If you're really renting this you're not interested in discretion in your entertainment choices, you're interested in Anne Geddes, John Grisham, and Thomas Kincaid.
10253	0.0	0.706	0.294	0.3612	We get the comedy we settle for.
10254	0.0	0.794	0.206	0.4404	The uneven movie does have its charms and its funny moments but not quite enough of them.
10255	0.091	0.909	0.0	-0.1027	Two hours of sepia tinted heavy metal images and surround sound effects of people moaning.
10256	0.089	0.81	0.101	-0.163	A word of advice to the makers of The Singles Ward: Celebrity cameos do not automatically equal laughs. And neither do cliches, no matter how 'inside' they are.
10257	0.0	0.735	0.265	0.5574	The campy results make Mel Brooks' Borscht Belt schtick look sophisticated.
10258	0.137	0.863	0.0	-0.2263	Its appeal will probably limited to LDS Church members and undemanding armchair tourists.
10259	0.0	0.779	0.221	0.1779	The Hanukkah spirit seems fried in pork.
10260	0.0	0.593	0.407	0.6705	Cherish would've worked a lot better had it been a short film.
10261	0.0	1.0	0.0	0.0	Manipulative claptrap, a period piece movie of the week, plain old blarney... take your pick. All three descriptions suit Evelyn, a besotted and obvious drama that tells us nothing new.
10262	0.0	1.0	0.0	0.0	Hey Arnold! is now stretched to barely feature length, with a little more attention paid to the animation. Still, the updated Dickensian sensibility of writer Craig Bartlett's story is appealing.
10263	0.174	0.729	0.097	-0.296	True to its title, it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at.
10264	0.0	0.849	0.151	0.4939	Doesn't come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago.
10265	0.093	0.907	0.0	-0.3089	The plot is paper thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours.
10266	0.212	0.788	0.0	-0.4013	Kaufman's script is never especially clever and often is rather pretentious.
10267	0.0	0.821	0.179	0.7096	The film didn't move me one way or the other, but it was an honest effort and if you want to see a flick about telemarketers this one will due.
10268	0.191	0.809	0.0	-0.3818	Queen of the Damned is too long with too little going on.
10269	0.155	0.845	0.0	-0.296	It collapses when Mr. Taylor tries to shift the tone to a thriller's rush.
10270	0.2	0.698	0.101	-0.659	Any film that doesn't even in passing mention political prisoners, poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss.
10271	0.063	0.886	0.051	-0.1027	... Blade II is still top heavy with blazing guns, cheatfully filmed martial arts, disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves.
10272	0.085	0.641	0.274	0.6486	The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing.
10273	0.444	0.556	0.0	-0.8313	Though there are many tense scenes in Trapped, they prove more distressing than suspenseful.
10274	0.078	0.816	0.106	0.1779	In this film we at least see a study in contrasts; the wide range of one actor, and the limited range of a comedian.
10275	0.25	0.568	0.182	-0.1531	Feels strangely hollow at its emotional core.
10276	0.205	0.795	0.0	-0.7351	You have once again entered the bizarre realm where director Adrian Lyne holds sway, where all relationships are simultaneously broadly metaphorical, oddly abstract, and excruciatingly literal.
